2.0,who is <A>,select ?a where { <A> bksport:hasAbstract ?a },select distinct ?a ?la where { ?a bksport:hasAbstract [] . ?a rdfs:label ?la },./data_dir/data/xml/id-1.xml,./data_dir/data/csv/id-1.csv,17234.0
,where is <A>,select ?a where { <A> bksport:isLocatedIn ?a },select distinct ?a ?la where { ?a bksport:isLocatedIn [] . ?a rdfs:label ?la },./data_dir/data/xml/id-2.xml,./data_dir/data/csv/id-2.csv,771.0
,location of <A>,select ?a where { <A> bksport:isLocatedIn ?a },select distinct ?a ?la where { ?a bksport:isLocatedIn [] . ?a rdfs:label ?la },./data_dir/data/xml/id-2.xml,./data_dir/data/csv/id-2.csv,771.0
,give me the location of <A>,select ?a where { <A> bksport:isLocatedIn ?a },select distinct ?a ?la where { ?a bksport:isLocatedIn [] . ?a rdfs:label ?la },./data_dir/data/xml/id-2.xml,./data_dir/data/csv/id-2.csv,771.0
,tell me where <A> is located in,select ?a where { <A> bksport:isLocatedIn ?a },select distinct ?a ?la where { ?a bksport:isLocatedIn [] . ?a rdfs:label ?la },./data_dir/data/xml/id-2.xml,./data_dir/data/csv/id-2.csv,771.0
,where is <A> located in,select ?a where { <A> bksport:isLocatedIn ?a },select distinct ?a ?la where { ?a bksport:isLocatedIn [] . ?a rdfs:label ?la },./data_dir/data/xml/id-2.xml,./data_dir/data/csv/id-2.csv,771.0
3.0,does <A> play for <B>,ask where { <A> bksport:playFor <B> },select distinct ?a ?b ?la ?lb where {?a bksport:playFor ?b . ?a rdfs:label ?la . ?b rdfs:label ?lb },./data_dir/data/xml/id-3.xml,./data_dir/data/csv/id-3.csv,30760.0
8.0,did <A> play for <B>,ask where { <A> bksport:playFor <B> },select distinct ?a ?b ?la ?lb where {?a bksport:playFor ?b . ?a rdfs:label ?la . ?b rdfs:label ?lb },./data_dir/data/xml/id-3.xml,./data_dir/data/csv/id-3.csv,30760.0
11.0,was <A> defeated by <B>,ask where { <B> bksport:defeat <A> },select distinct ?b ?a ?la ?lb where {?b bksport:defeat ?a . ?a rdfs:label ?la . ?b rdfs:label ?lb },./data_dir/data/xml/id-4-1.xml,./data_dir/data/csv/id-4-1.csv,1417.0
9.0,did <A> defeat <B>,ask where { <A> bksport:defeat <B> },select distinct ?a ?b ?la ?lb where {?a bksport:defeat?b . ?a rdfs:label ?la . ?b rdfs:label ?lb },./data_dir/data/xml/id-4-2.xml,./data_dir/data/csv/id-4-2.csv,1417.0
6.0,which team did <A> transfer to,select ?a where { <A> bksport:transferTo ?a . ?a rdf:type bksport:Team },select distinct ?a ?la where {?a bksport:transferTo [] . ?a rdfs:label ?la },./data_dir/data/xml/id-5.xml,./data_dir/data/csv/id-5.csv,234.0
46.0,tell me which team <A> transferred to,select ?a where { <A> bksport:transferTo ?a . ?a rdf:type bksport:Team },select distinct ?a ?la where {?a bksport:transferTo [] . ?a rdfs:label ?la },./data_dir/data/xml/id-5.xml,./data_dir/data/csv/id-5.csv,234.0
13.0,news about <A>,select ?a where { ?b bksport:about <A> . ?b rdf:type bksport:News . ?b bksport:hasURL ?a },select distinct ?a ?la where {?c rdf:type bksport:News . ?c bksport:about ?a . ?a rdfs:label ?la },./data_dir/data/xml/id-6.xml,./data_dir/data/csv/id-6.csv,1818.0
15.0,which news contains <A>,select ?b where { ?a bksport:contain <A> . ?a rdf:type bksport:News . ?a bksport:hasURL ?b },select distinct ?a ?la where { ?c bksport:contain ?a . ?c rdf:type bksport:News . ?a rdfs:label ?la },./data_dir/data/xml/id-7.xml,./data_dir/data/csv/id-7.csv,3273.0
35.0,how many goals has <A> scored,select ?a where { <A> bksport:hasScore ?a },select distinct ?a ?la where { ?a bksport:hasScore [] . ?a rdfs:label ?la },./data_dir/data/xml/id-8.xml,./data_dir/data/csv/id-8.csv,8.0
52.0,who is <A>’s coach,select ?a where { ?a bksport:represent <A> },select distinct ?a ?la where { [] bksport:represent ?a . ?a rdfs:label ?la },./data_dir/data/xml/id-9.xml,./data_dir/data/csv/id-9.csv,28.0
53.0,who is the manager of <A>,select ?a where { ?a bksport:represent <A> },select distinct ?a ?la where { [] bksport:represent ?a . ?a rdfs:label ?la },./data_dir/data/xml/id-9.xml,./data_dir/data/csv/id-9.csv,28.0
4.0,which team defeated <A>,select ?a where { ?a bksport:defeat <A> },select distinct ?a ?la where { [] bksport:defeat ?a . ?a rdfs:label ?la },,,188.0
7.0,What did <A> say about <B>,,,,,0.0
16.0,which news contains at least 2 teams,,,,,0.0
17.0,which event relates to <A> ,select ?a where { ?a bksport:relateTo <A> . ?a rdf:type bksport:Event },,,,0.0
18.0,what is the result of the match between <A> and <B>,select ?a where { ?b rdf:type bksport:Result . ?b bksport:contain <A> . ?b bksport:contain <B> . ?b bksport:hasAbstract ?a },select distinct ?a ?b ?la ?lb where { ?c rdf:type bksport:Result . ?c bksport:contain ?a . ?c bksport:contain ?b . ?a rdfs:label ?la . ?b rdfs:label ?lb },,,435.0
23.0,<A> disputed with whom,,,,,0.0
25.0,did <A> dispute with <B>,,,,,0.0
27.0,which team defeated <A>,select distinct ?a where { ?a bksport:defeat <A> . ?a rdf:type bksport:ClubTeam },select distinct ?a ?la where { [] bksport:defeat ?a . ?a rdf:type bksport:ClubTeam . ?a rdfs:label ?la },,,96.0
48.0,which player will leave <A>,select ?a where { ?a bksport:leave <A> . ?a rdf:type bksport:FootballPlayer },select distinct ?a ?la where { [] bksport:leave ?a . ?a rdfs:label ?la },,,126.0
49.0,what happened between <A> and <B>,,,,,0.0
50.0,what happened to <A>,select ?a where { ?a rdfs:subPropertyOf bksport:happen . ?b ?a <A> },select distinct ?a ?la where { ?b rdfs:subPropertyOf bksport:happen . [] ?b ?a . ?a rdfs:label ?la },,,721.0
57.0,news about coach <A>,,,,,0.0
58.0,news about football players,,,,,0.0
63.0,give me all  player of <A>,select ?a where { ?a bksport:playFor <A> },select distinct ?a ?la where { [] bksport:playFor ?a . ?a rdfs:label ?a },,,0.0
59.0,news about the coaches,,,,,0.0
